user_id,item_id,rating,predicted_val
338,517,5,4.0
116,326,2,2.5
14,181,5,3.5
332,597,5,4.0
888,644,4,4.5
699,121,3,2.5
738,193,5,3.5
451,690,4,2.5
894,875,3,3.5
630,546,3,3.5
303,815,3,4.0
497,4,3,3.0
86,888,4,3.5
417,1247,3,3.5
659,762,3,3.5
933,576,1,2.5
457,366,4,4.0
405,1346,1,2.0
141,1059,1,3.5
455,214,3,3.0
189,180,5,3.5
554,7,3,3.5
869,412,5,3.0
56,473,2,3.0
880,1270,3,3.5
32,475,5,1.0
89,7,5,3.5
560,111,3,2.5
912,143,5,3.5
416,509,5,3.5
773,730,3,3.5
429,685,3,3.5
495,448,5,5.0
587,938,2,3.0
334,505,4,3.5
709,65,2,2.5
347,50,5,3.5
889,1419,2,3.5
496,158,2,3.0
163,28,3,3.0
270,242,5,5.0
265,258,4,3.5
34,288,2,3.5
846,1168,4,4.0
682,154,5,3.0
495,629,3,4.0
43,71,4,4.0
13,218,1,3.5
709,174,5,4.0
902,87,4,4.5
481,238,4,3.0
664,45,4,4.0
674,292,4,3.0
815,596,5,3.5
151,499,5,4.0
894,922,4,3.5
286,217,3,3.5
497,80,3,3.0
886,939,4,3.5
536,304,3,5.0
121,98,5,3.5
682,393,4,3.5
642,568,4,4.0
116,887,3,3.0
279,502,5,3.0
790,38,2,2.5
758,474,5,2.0
603,12,5,4.0
165,187,3,3.5
193,268,3,3.5
863,315,5,4.5
5,457,1,3.0
293,550,1,3.0
90,354,3,4.0
559,514,4,2.5
269,649,2,3.0
13,233,4,3.5
738,254,2,3.5
293,164,4,3.5
623,50,5,4.0
298,603,5,4.0
57,252,2,4.0
460,870,2,3.5
699,19,4,3.0
910,210,4,3.5
533,58,4,3.0
552,14,4,2.0
896,281,2,3.5
886,265,4,3.5
812,245,2,4.5
660,208,4,2.5
659,176,4,3.5
927,456,2,3.5
497,128,4,3.0
356,312,3,3.5
854,652,3,3.0
916,100,5,3.0
274,877,3,4.0
766,465,3,3.5
405,789,1,2.0
889,28,4,3.5
30,252,3,4.0
250,678,2,3.0
496,417,1,3.0
744,340,3,1.0
195,1417,3,3.5
896,458,1,3.0
860,321,3,1.5
525,293,3,4.0
291,567,5,3.5
303,993,2,3.5
568,134,5,4.0
264,211,5,4.5
308,201,5,3.0
903,273,3,3.5
457,629,4,4.0
457,732,4,3.5
455,234,4,3.5
831,307,2,2.5
738,208,4,3.5
840,79,4,3.5
338,196,2,4.0
406,462,5,3.5
314,143,5,3.5
279,1499,4,3.0
624,7,4,3.5
450,213,4,4.0
18,968,3,4.0
60,61,4,4.0
911,969,5,4.0
517,311,3,3.5
379,496,5,4.0
378,468,5,3.5
321,1126,3,3.5
315,93,5,4.5
916,367,3,3.0
472,548,1,4.0
887,1278,2,4.0
733,276,5,2.0
862,928,4,5.0
429,70,4,3.0
389,275,5,3.5
627,941,3,3.5
164,333,5,4.5
460,298,2,2.0
221,566,3,3.5
479,200,5,3.5
668,340,4,1.5
296,144,4,4.0
692,508,3,3.5
390,1,5,4.0
325,188,2,3.5
763,39,4,2.5
622,29,4,2.0
406,274,3,2.5
943,182,5,3.5
561,675,3,3.0
244,676,4,3.5
345,866,3,3.5
156,806,3,4.0
313,578,3,4.0
38,153,5,3.5
807,186,4,4.0
715,658,4,3.5
311,9,4,2.5
743,276,5,2.5
669,515,5,3.5
445,763,2,2.0
554,125,3,3.5
405,1029,1,2.0
806,228,4,3.5
354,319,3,4.0
809,313,4,4.0
267,576,3,4.0
446,327,2,1.5
396,282,4,3.5
327,96,2,3.0
796,117,5,4.0
852,685,3,3.5
213,218,4,4.0
478,403,2,3.5
636,15,5,3.5
606,709,5,1.0
458,137,5,3.0
416,399,4,4.5
669,97,4,3.0
798,365,3,3.5
298,187,5,4.0
644,258,4,3.5
758,81,5,4.5
842,302,5,4.0
784,312,3,4.0
839,475,5,1.0
537,231,3,2.5
625,476,2,1.0
456,547,3,3.5
115,470,2,4.0
42,12,4,3.5
655,181,3,2.5
821,473,3,2.0
178,125,4,3.5
655,251,3,3.0
682,699,3,3.0
727,483,4,3.5
291,1206,3,3.5
686,467,5,4.5
804,238,4,3.0
472,672,4,4.0
334,132,3,3.5
870,1664,4,3.5
339,150,4,4.5
610,7,2,3.0
53,25,4,4.0
210,722,4,4.0
868,1206,3,3.0
263,162,5,4.5
437,737,1,3.5
919,358,3,3.5
85,923,4,3.5
168,405,4,3.0
85,57,5,3.5
81,318,5,3.0
387,189,5,3.5
297,100,5,3.0
173,323,5,2.5
595,273,3,3.5
405,1338,1,2.0
92,1214,2,3.0
634,1011,4,3.5
217,597,4,3.0
655,125,2,2.0
343,1,5,3.5
214,324,5,3.0
506,945,4,3.5
773,1240,3,3.5
568,530,3,3.5
782,1082,3,3.0
297,282,3,3.0
399,332,3,3.5
30,321,4,2.0
568,988,1,3.5
551,100,4,3.0
763,88,4,3.0
943,1011,2,3.5
313,946,3,3.5
894,536,5,3.5
697,302,5,4.0
